,thing1,thing2
6147,0.04256483,0.050345216
6148,0.024310842000000003,0.028264498
6149,0.021296721,0.025996935
6150,0.02330162,0.028288992
6151,0.039204575,0.04633708
6152,0.025834252999999998,0.036145914
6153,0.09130385,0.1223368
6154,0.06729923,0.062423866
6155,0.020159733,0.025694111
6156,0.024576634,0.03322678
6157,0.077353165,0.07705828
6158,0.04565316,0.04651986
6159,0.02864632,0.029053563
6160,0.021227915,0.027578631
6161,0.064537376,0.06444955
6162,0.055333525,0.05986572
6163,0.066419974,0.06264353
6164,0.05001626,0.0677466
6165,0.056602404,0.06747329
6166,0.03133241,0.030610776
6167,0.07401411,0.055955324
6168,0.05488265,0.045282364
6169,0.0692408,0.06249636
6170,0.06993947,0.073694155
6171,0.019122463,0.02450709
6172,0.07557401,0.08092966
6173,0.014026381000000001,0.019138489
6174,0.0437707,0.03505441
6175,0.060022384000000005,0.06172307
6176,0.03774196,0.035614714
6177,0.08028971,0.07744919
6178,0.08459321,0.08483686
6179,0.06467451,0.07895228
6180,0.08629412,0.09948017
6181,0.02072854,0.026943918
6182,0.02621508,0.031922486
6183,0.05787705,0.05653032
6184,0.07381584,0.074252665
6185,0.022308346,0.026698798
6186,0.09006074,0.08471165
6187,0.0539266,0.04940031
6188,0.078852445,0.08379725
6189,0.090870425,0.08524768
6190,0.037952833,0.040906604
6191,0.114176154,0.09542814
6192,0.03580655,0.04029196
6193,0.03468605,0.046331044
6194,0.03872286,0.038896795
6195,0.49231252,0.31629065
6196,0.07145958,0.063510604
6197,0.11278503,0.14080189
6198,0.015807502,0.018608984
6199,0.046396084000000004,0.047038816
6200,0.028404625,0.041601148
6201,0.019169196,0.021527706
6202,0.055074415999999994,0.05457745
6203,0.088457435,0.08260807
6204,0.02772487,0.032728117
6205,0.024231207,0.031244982
6206,0.018199313,0.029205661
6207,0.042672336,0.046965193
6208,0.10103263,0.09766267
6209,0.0516029,0.05062591
6210,0.02859464,0.03964119
6211,0.06270094,0.061833154
6212,0.057788663,0.064647354
6213,0.026347749,0.029796414
6214,0.109088734,0.11100664
6215,0.039335023999999996,0.04640741
6216,0.034570582,0.036754932
6217,0.014017586,0.019319769
6218,0.019177575,0.021055777
6219,0.05462489,0.055973686
6220,0.060448132,0.06504748
6221,0.020239864,0.02696751
6222,0.08577086,0.071237504
6223,0.06624551,0.05711004
6224,0.06723474,0.07730936
6225,0.029985853,0.03729036
6226,0.024196744,0.025127448
6227,0.015438616,0.019974494
6228,0.039795544,0.041820712
6229,0.043506652,0.046917487
6230,0.021330956,0.024389237
6231,0.04539321,0.04570732
6232,0.042034685999999995,0.04267768
6233,0.62338084,0.3608536
6234,0.10432202,0.10778511
6235,0.11456696,0.12216798
6236,0.02109326,0.024109762
6237,0.031889968,0.038833812
6238,0.025751244,0.03879071
6239,0.018198151,0.018750424
6240,0.08180053,0.07889879
6241,0.026563961,0.027423453
6242,0.059852514,0.05505568
6243,0.080732845,0.09000858
6244,0.061243005,0.056011915
6245,0.04749027,0.048015483
6246,0.034883726000000004,0.04132155
6247,0.029723983,0.03200368
6248,0.029176706,0.035942074
6249,0.04156414,0.043676946
6250,0.050705533,0.050490905
6251,0.038613256,0.043755066
6252,0.09232892,0.10181278
6253,0.051499493,0.060353875
6254,0.039582882,0.050579675
6255,0.0228263,0.027427843
6256,0.053955797,0.0560165
6257,0.02229524,0.028225167
6258,0.07662500400000001,0.07505488
6259,0.08178832400000001,0.08208986
6260,0.034556575,0.044150796
6261,0.086587474,0.094671294
6262,0.10588203,0.11429684
6263,0.017560884,0.021495752
6264,0.0665699,0.0669463
6265,0.062057022,0.05769761
6266,0.035970293,0.036640726
6267,0.031626127999999996,0.03481312
6268,0.02217732,0.02621352
6269,0.06823349,0.070178494
6270,0.05946489,0.060441036
6271,0.050804242,0.056193158
6272,0.0151052065,0.020999823
6273,0.06007826,0.06152143
6274,0.07385962,0.08169067
6275,0.07365361,0.077188075
6276,0.026407093,0.03305911
6277,0.06383044,0.054167215
6278,0.016080867,0.016863652
6279,0.08496411,0.09211806
6280,0.08497101,0.07101954
6281,0.08026741400000001,0.083439544
6282,0.022288997,0.028759116
6283,0.07421941,0.07239396
6284,0.053920582,0.054954287
6285,0.13198082,0.12243792
6286,0.036053307,0.040584125
6287,0.08766136,0.111789614
6288,0.020587347,0.020906355
6289,0.04888966,0.043882154
6290,0.062363262999999995,0.07150549
6291,0.030264482000000002,0.042472374
6292,0.018639889,0.02394786
6293,0.01465366,0.018093424
6294,0.019868296,0.018777378
6295,0.061677395999999995,0.053815525
6296,0.054395918,0.05424587
6297,0.14551912,0.18504909
6298,0.046308405999999996,0.04957097
6299,0.034544785,0.037350554
6300,0.06008167,0.062487114
6301,0.01854052,0.019049594
6302,0.048680995,0.04957373
6303,0.040396363,0.044691104
6304,0.08339581,0.06851745
6305,0.04746601,0.052139938
6306,0.028604782999999998,0.03833545
6307,0.1454879,0.13987975
6308,0.09056247,0.084346436
6309,0.07862113,0.082570106
6310,0.027902205,0.029356698
6311,0.036856476,0.046290156
6312,0.08744600400000001,0.07505885
6313,0.063789755,0.07149941
6314,0.08329388,0.07532124
6315,0.021659102000000003,0.025085047
6316,0.049311865,0.05297584
6317,0.07768662,0.07036696
6318,0.020945165,0.0253262
6319,0.03797178,0.03712393
6320,0.02500315,0.030683355
6321,0.024403313,0.026004022
6322,0.024336746,0.033647336
6323,0.0384709,0.046598163
6324,0.028759727000000002,0.02931558
6325,0.033050444,0.03111524
6326,0.041204534,0.04482237
6327,0.095590144,0.1073385
6328,0.038928512,0.042155385
6329,0.018183324,0.01939697
6330,0.036096237999999996,0.040561132
6331,0.04425486,0.04646989
6332,0.05494476,0.044569153
6333,0.032795477999999996,0.040392537
6334,0.036223754,0.037452
6335,0.21307994,0.25781143
6336,0.03823608,0.040305696
6337,0.040086705,0.045101497
6338,0.08035406,0.08833431
6339,0.021561649,0.025201477
6340,0.056220848,0.054504614
6341,0.044213145999999995,0.047088634
6342,0.03296813,0.044487044
6343,0.025175054,0.023972953
6344,0.03657976,0.03637437
6345,0.044122018,0.038389616
6346,0.044122018,0.038389616
6347,0.10202101,0.100520335
6348,0.05765700000000001,0.056475982
6349,0.05280716,0.05629655
6350,0.020778183000000002,0.022733541
6351,0.025113563999999998,0.028087713
6352,0.036448642999999996,0.035446562
6353,0.019167528,0.026271636
6354,0.023599535,0.025544215
6355,0.15936555,0.1300125
6356,0.014828118999999999,0.029867595
6357,0.05967074,0.055524476
6358,0.026028502999999998,0.03299281
6359,0.069464535,0.07256742
6360,0.08170764,0.07233605
6361,0.05473255,0.06616605
6362,0.025875152999999998,0.028891632
6363,0.02218924,0.022432018
6364,0.04333078,0.06101191
6365,0.03601319,0.041411243
6366,0.09875272,0.090810396
6367,0.02791088,0.03330516
6368,0.047784485,0.051034104
6369,0.02388818,0.025789943
6370,0.022980702999999998,0.026504701
6371,0.081873275,0.092148475
6372,0.08187328,0.092148475
6373,0.030182714,0.038370885
6374,0.021747574,0.023913255
6375,0.042541005,0.045060355
6376,0.101184286,0.097587764
6377,0.08543931,0.10767192
6378,0.05049309,0.05495029
6379,0.07079176,0.040244542
6380,0.04024198,0.05140124
6381,0.08165184,0.09072371
6382,0.06999649,0.063706785
6383,0.08043114,0.09647774
6384,0.04759795,0.049624912
6385,0.11997689,0.11972715
6386,0.050340913,0.04833571
6387,0.040725432,0.036992747
6388,0.036911003,0.04109441
6389,0.07588202,0.08037035
6390,0.17709516,0.17810933
6391,0.027565511,0.03380375
6392,0.08391798,0.10435055
6393,0.074025616,0.06220832
6394,0.022460446000000002,0.02528368
6395,0.012390796,0.014033167
6396,0.012030467,0.015081489
6397,0.016652964,0.01960626
6398,0.15155609,0.12914766
6399,0.020911995,0.022113463
6400,0.02517135,0.025734097
6401,0.049620915,0.051814564
6402,0.36248302,0.3527076
6403,0.03434993,0.03679609
6404,0.01956145,0.02411986
6405,0.040619172,0.047885954
6406,0.01900566,0.024913901
6407,0.03601642,0.040814914
6408,0.05289485,0.06892556
6409,0.07703611,0.08488522
6410,0.026315302000000002,0.029992066
6411,0.05819509,0.055938687
6412,0.08868042,0.087660715
6413,0.048679787999999995,0.054137547
6414,0.017251749,0.017988991
6415,0.045375824,0.044895347
6416,0.012154672,0.014671618
6417,0.08621466,0.08790932
6418,0.0915716,0.10828302
6419,0.025544058999999997,0.030680627
6420,0.05303473,0.05416656
6421,0.10368121,0.1092048
6422,0.07697006,0.080252424
6423,0.04862873,0.052076183
6424,0.0168625,0.025081187
6425,0.021252367999999997,0.02443054
6426,0.02058608,0.023550138
6427,0.06215281,0.068174206
6428,0.08347812,0.07971207
6429,0.03041809,0.034006584
6430,0.09606516,0.0939001
6431,0.029915068,0.03214187
6432,0.02186985,0.02209299
6433,0.02024464,0.02905563
6434,0.055540703,0.045772266
6435,0.055540703,0.045772266
6436,0.078878775,0.07424559
6437,0.014141421999999999,0.014713704
6438,0.030395476,0.032127444
6439,0.058931448,0.060316704
6440,0.047488496,0.05535528
6441,0.019943405,0.021851346
6442,0.020661816,0.024236046
6443,0.048121393,0.048274733
6444,0.03659875,0.040861744
6445,0.018349383,0.026707768
6446,0.043523327,0.05217324
6447,0.046998992999999996,0.044536125
6448,0.019145567,0.03243234
6449,0.112897485,0.11994783
6450,0.045305274000000006,0.052069303
6451,0.017260712,0.021488804
6452,0.024130452,0.03160575
6453,0.09590791,0.09925377
6454,0.05395947,0.06173421
6455,0.021962982000000002,0.033165373
6456,0.13655065,0.10649881
6457,0.07498215,0.08698451
6458,0.109736755,0.14192928
6459,0.031399354,0.033450376
6460,0.06473147,0.058737908
6461,0.034700497999999996,0.04147428
6462,0.030774761,0.038862057
6463,0.018663726999999998,0.019814884
6464,0.09034078,0.085572794
6465,0.1320998,0.09892006
6466,0.030901425,0.041386675
6467,0.120696545,0.11010131
6468,0.057463463,0.05392008
6469,0.019851498000000002,0.02343853
6470,0.033957824,0.040597595
6471,0.13923554,0.13862209
6472,0.050618444000000005,0.056302246
6473,0.056950644,0.054462682
6474,0.07275928599999999,0.06882408
6475,0.09706472,0.09297495
6476,0.06903353,0.068323664
6477,0.18781716,0.16704059
6478,0.054793477,0.05531871
6479,0.051367647999999995,0.054894507
6480,0.0057922006,0.011952579
6481,0.05484211,0.060114272
6482,0.041915704,0.050707433
6483,0.050090015,0.0525031
6484,0.04227268,0.04003043
6485,0.080998935,0.08440061
6486,0.048038315,0.07102228
6487,0.03976191,0.04904481
6488,0.020696763,0.025767041
6489,0.009949155,0.0101987105
6490,0.025221985,0.030114563
6491,0.020096138,0.033797875
6492,0.031336874,0.04512149
6493,0.029190692999999997,0.036674682
6494,0.03748791,0.040382996
6495,0.09992413,0.10100845
6496,0.04385556,0.047621418
6497,0.025946895,0.030959371
6498,0.019970637,0.027241888
6499,0.18430641,0.23812109
6500,0.09549164,0.08535514
6501,0.42727447,0.25028294
6502,0.02333115,0.02683289
6503,0.016366936000000002,0.02051158
6504,0.06347129,0.058027733
6505,0.022620777,0.03337987
6506,0.058937322,0.062128637
6507,0.09529569,0.08995579
6508,1.3339953000000002,0.4747224
6509,0.023489181,0.027560929
6510,0.09759662,0.11655709
6511,0.14182776,0.13008255
6512,0.14225018,0.16043814
6513,0.05608671,0.048141107
6514,0.07764839,0.0846862
6515,0.019998151999999998,0.028464304
6516,0.026926989,0.029258724
6517,0.04384153,0.0599717
6518,0.13564435,0.15337808
6519,0.017089676,0.015883034
6520,0.073174015,0.08450166
6521,0.04754661,0.0681011
6522,0.0625337,0.06337691
6523,0.020612343999999998,0.03464707
6524,0.023027215,0.024481956
6525,0.04477028,0.046866883
6526,0.063074425,0.053191092
6527,0.048897237,0.05012945
6528,0.06434073,0.05816316
6529,0.022775456,0.030374104
6530,0.07872255,0.079315946
6531,0.06788111,0.055225268
6532,0.04974872,0.052985318
6533,0.022818305,0.025148557
6534,0.022818299,0.025148557
6535,0.09476186,0.09459409
6536,0.024136607,0.028627807
6537,0.07078319,0.08156187
6538,0.07038729,0.07445718
6539,0.055626552999999995,0.049845718
6540,0.05541975,0.059952226
6541,0.08327375,0.07515167
6542,0.065901645,0.06695118
6543,0.06242194,0.070097804
6544,0.052004262999999995,0.069456205
6545,0.15031660000000002,0.16016816
6546,0.07396699999999999,0.08237323
6547,0.06718168,0.0674062
6548,0.04141215,0.039735537
6549,0.034914635,0.036267307
6550,0.053916167,0.050644655
6551,0.05360783,0.06431499
6552,0.024460126000000002,0.03031685
6553,0.043863005999999996,0.045978636
6554,0.042714614000000005,0.04760477
6555,0.017702423000000002,0.019790038
6556,0.01586068,0.017132288
6557,0.015457336,0.01904095
6558,0.09944125,0.09548421
6559,0.041915685,0.04396044
6560,0.048686005,0.049363885
6561,0.14445947,0.16322406
6562,0.023906777,0.02165653
6563,0.06883997,0.06617317
6564,0.02775492,0.0324657
6565,0.02248587,0.026670087
6566,0.076146856,0.07689168
6567,0.019650865,0.021291748
6568,0.042052402999999995,0.048576016
6569,0.06456573,0.061906204
6570,0.024051297000000003,0.02863691
6571,0.058390595,0.064996816
6572,0.067720555,0.05762769
6573,0.033071734,0.036263987
6574,0.027793886,0.031005345
6575,0.041575722,0.043456547
6576,0.019406951999999998,0.021791445
6577,0.07856144,0.11642149
6578,0.05408515,0.055727232
6579,0.022805601,0.025150975
6580,0.07048118,0.07090447
6581,0.054664757,0.05677287
6582,0.053276042999999995,0.06526402
6583,0.15795864,0.16076201
6584,0.070030734,0.06159917
6585,0.017031826,0.025687415
6586,0.023702048,0.027644182
6587,0.09696148,0.09690165
6588,0.044190407,0.048324127
6589,0.020793226,0.020588951
6590,0.06554713,0.0690452
6591,0.018944818999999998,0.024374638
6592,0.07845762,0.0859554
6593,0.09810452,0.11128212
6594,0.04768010599999999,0.04422011
6595,0.045181397000000005,0.04776383
6596,0.08000757,0.085250616
6597,0.04611131,0.05215484
6598,0.03259442,0.037539206
6599,0.015082068999999998,0.024092143
6600,0.051367074000000006,0.05886079
6601,0.024650928,0.027919948
6602,0.12060633,0.1272053
6603,0.08992313,0.091534376
6604,0.075957604,0.07569138
6605,0.03823329,0.042414088
6606,0.016414467,0.021054791
6607,0.079942666,0.085311264
6608,0.12380849,0.11021411
6609,0.07879454,0.08254742
6610,0.059662445999999994,0.053841367
6611,0.071884036,0.0692531
6612,0.06517593,0.05775536
6613,0.054317787,0.06734042
6614,0.043402236,0.052195612
6615,0.017711606,0.02644453
6616,0.01946212,0.02347291
6617,0.11936404,0.16757362
6618,0.026103962,0.031782575
6619,0.06409830000000001,0.06787139
6620,0.06574218,0.06300018
6621,0.046707347,0.046361156
6622,0.02670632,0.029799579
6623,0.05735272,0.055024404
6624,0.022816796,0.027606003
6625,0.047072824000000006,0.0409409
6626,0.028851975,0.038608238
6627,0.013896301000000002,0.012812261
6628,0.061562367,0.09367268
6629,0.013568506000000001,0.016893841
6630,0.027639674,0.033587422
6631,0.027639674,0.033587422
6632,0.027308634,0.038226068
6633,0.10380995,0.1183154
6634,0.07122432,0.07002065
6635,0.04059766,0.043381188
6636,0.124639645,0.12851764
6637,0.043566886,0.03213123
6638,0.07700364,0.077682495
6639,0.04687231,0.03958885
6640,0.035677597,0.039015595
6641,0.056147046,0.06371079
6642,0.043462365999999995,0.04583362
6643,0.07254939999999999,0.07403269
6644,0.07371816,0.06589589
6645,0.041807175,0.041764557
6646,0.025373342000000004,0.030453578
6647,0.011545129,0.017796142
6648,0.036797687,0.047778085
6649,0.07755029,0.07571065
6650,0.0258457,0.035212632
6651,0.012206133000000001,0.012667444
6652,0.030448412999999997,0.03563258
6653,0.013620831000000002,0.0167722
6654,0.03433673,0.048004385
6655,0.07459313,0.06455502
6656,0.04022619,0.043386143
6657,0.057497397,0.05897545
6658,0.06359828,0.07388691
6659,0.078619316,0.07728709
6660,0.04385232,0.05087971
6661,0.022995652999999998,0.027922262
6662,0.01138863,0.01499763
6663,0.04441931,0.045833215
6664,0.06345688,0.06039287
6665,0.051399805,0.044254497
6666,0.044581300000000004,0.051629808
6667,0.07957935,0.090278514
6668,0.08854075,0.092275746
6669,0.084545985,0.080314346
6670,0.15294965,0.14113358
6671,0.09993867599999999,0.10827003
6672,0.086767055,0.07834471
6673,0.012875836000000002,0.018090213
6674,0.06610575,0.061614744
6675,0.023165442,0.028592741
6676,0.023319657999999997,0.03298589
6677,0.06416609,0.050960146
6678,0.096002966,0.08670846
6679,0.09935394,0.10617917
6680,0.063502625,0.05695663
6681,0.021997477999999997,0.022836914
6682,0.026258979,0.03231918
6683,0.029297594,0.041790932
6684,0.056595705,0.057893105
6685,0.02107941,0.025133563
6686,0.04787943,0.041227892
6687,0.025698412,0.02951805
6688,0.07566728,0.0734464
6689,0.024737772,0.028050965
6690,0.06423574,0.06433175
6691,0.15220253,0.24842653
6692,0.021196991000000002,0.026960835
6693,0.041763764,0.047199935
6694,0.026138756000000003,0.040277712
6695,0.05936507,0.06442059
6696,0.034463953,0.03712551
6697,0.07717239999999999,0.07480175
6698,0.011163138000000001,0.016997788
6699,0.03506847,0.03610766
6700,0.064756595,0.04869636
6701,0.04240848,0.042494275
6702,0.023511313,0.017363727
6703,0.066641554,0.059204947
6704,0.013461176000000002,0.016347682
6705,0.06384382400000001,0.06497468
6706,0.035452977000000004,0.032508183
6707,0.07590522599999999,0.072314106
6708,0.046549417,0.062977456
6709,0.048365455,0.048846167
6710,0.06601399,0.064608864
6711,0.08643092,0.088378735
6712,0.01837726,0.019477699
6713,0.02504702,0.032831848
6714,0.24069048,0.21414623
6715,0.061645873,0.07070609
6716,0.06974069999999999,0.07395357
6717,0.022044145,0.020660883
6718,0.07745489,0.07585271
6719,0.018890332,0.02040186
6720,0.018890332,0.02040186
6721,0.11298185599999999,0.12679212
